idx,region,ahead,pred,true
476,X,9,0.24532448,0.299561
476,X,10,0.23298879,0.274561
476,X,11,0.23520681,0.253947
476,X,12,0.26380304,0.251316
477,X,1,0.29114398,0.240351
477,X,2,0.2683215,0.289912
477,X,3,0.26544827,0.29386
477,X,4,0.26538002,0.282456
477,X,5,0.27384233,0.271491
477,X,6,0.2756127,0.284211
477,X,7,0.26920858,0.273246
477,X,8,0.2546959,0.299561
477,X,9,0.2384229,0.274561
477,X,10,0.2278416,0.253947
477,X,11,0.23086289,0.251316
477,X,12,0.25847417,0.221491
478,X,1,0.27797294,0.289912
478,X,2,0.25552118,0.29386
478,X,3,0.25430104,0.282456
478,X,4,0.2549575,0.271491
478,X,5,0.26435697,0.284211
478,X,6,0.26680583,0.273246
478,X,7,0.26197645,0.299561
478,X,8,0.24906051,0.274561
478,X,9,0.23383307,0.253947
478,X,10,0.22407314,0.251316
478,X,11,0.22819419,0.221491
478,X,12,0.2551763,0.257456
479,X,1,0.26586434,0.29386
479,X,2,0.2437103,0.282456
479,X,3,0.2440559,0.271491
479,X,4,0.24573012,0.284211
479,X,5,0.2557426,0.273246
479,X,6,0.2601474,0.2995610000000001
479,X,7,0.2562043,0.274561
479,X,8,0.24469258,0.253947
479,X,9,0.23005769,0.251316
479,X,10,0.22057258,0.22149100000000002
479,X,11,0.22568266,0.257456
479,X,12,0.25250354,0.257895
480,X,1,0.27905595,0.282456
480,X,2,0.23949608,0.271491
480,X,3,0.23297091,0.284211
480,X,4,0.24408148,0.273246
480,X,5,0.2570067,0.299561
480,X,6,0.2656732,0.274561
480,X,7,0.26553783,0.253947
480,X,8,0.25588527,0.251316
480,X,9,0.23997642,0.221491
480,X,10,0.22477476,0.257456
480,X,11,0.22063996,0.257895
480,X,12,0.24196415,0.228947
481,X,1,0.26906297,0.271491
481,X,2,0.23159821,0.284211
481,X,3,0.22632194,0.273246
481,X,4,0.23932084,0.299561
481,X,5,0.2530676,0.27456100000000006
481,X,6,0.26215395,0.253947
481,X,7,0.26249796,0.251316
481,X,8,0.25305983,0.221491
481,X,9,0.23704249,0.257456
481,X,10,0.22168835,0.257895
481,X,11,0.21760783,0.228947
481,X,12,0.24038438,0.212281
482,X,1,0.26049897,0.284211
482,X,2,0.22491252,0.273246
482,X,3,0.22135128,0.299561
482,X,4,0.23543955,0.274561
482,X,5,0.2498818,0.253947
482,X,6,0.25938472,0.251316
482,X,7,0.26010957,0.221491
482,X,8,0.25085098,0.257456
482,X,9,0.234757,0.257895
482,X,10,0.21918368,0.228947
482,X,11,0.2156394,0.212281
482,X,12,0.24055663,0.202193
483,X,1,0.25399452,0.273246
483,X,2,0.21978952,0.299561
483,X,3,0.21779685,0.274561
483,X,4,0.23257706,0.2539469999999999
483,X,5,0.24756446,0.251316
483,X,6,0.25745592,0.221491
483,X,7,0.25844836,0.257456
483,X,8,0.2493155,0.257895
483,X,9,0.23314054,0.228947
483,X,10,0.21747555,0.212281
483,X,11,0.21483135,0.202193
483,X,12,0.24222183,0.173684
484,X,1,0.24821822,0.29956099999999997
484,X,2,0.21531525,0.27456099999999994
484,X,3,0.2148008,0.253947
484,X,4,0.23025738,0.251316
484,X,5,0.24573642,0.221491
484,X,6,0.25601315,0.257456
484,X,7,0.25721264,0.257895
484,X,8,0.24817646,0.228947
484,X,9,0.23197451,0.212281
484,X,10,0.21683757,0.202193
484,X,11,0.21456283,0.173684
484,X,12,0.24438664,0.15877200000000002
485,X,1,0.24424517,0.274561
485,X,2,0.21240401,0.253947
485,X,3,0.21295834,0.251316
485,X,4,0.22904757,0.221491
485,X,5,0.2449119,0.257456
485,X,6,0.2555998,0.257895
485,X,7,0.2569303,0.228947
485,X,8,0.24799652,0.212281
485,X,9,0.2323468,0.202193
485,X,10,0.21742375,0.173684
485,X,11,0.21561018,0.15877199999999997
485,X,12,0.2476443,0.191667
486,X,1,0.24062668,0.25394700000000003
486,X,2,0.21007921,0.251316
486,X,3,0.21152954,0.22149099999999997
486,X,4,0.22813556,0.257456
486,X,5,0.24433783,0.257895
486,X,6,0.25536183,0.228947
486,X,7,0.25677505,0.212281
486,X,8,0.24790794,0.202193
486,X,9,0.23275627,0.173684
486,X,10,0.21813141,0.15877199999999997
486,X,11,0.21669948,0.191667
486,X,12,0.2499733,0.227193
487,X,1,0.23766874,0.251316
487,X,2,0.20808943,0.221491
487,X,3,0.21024905,0.257456
487,X,4,0.22740158,0.257895
487,X,5,0.24392433,0.228947
487,X,6,0.25530452,0.212281
487,X,7,0.25687268,0.20219299999999998
487,X,8,0.24819435,0.173684
487,X,9,0.23365018,0.15877199999999997
487,X,10,0.21937254,0.191667
487,X,11,0.21867515,0.227193
487,X,12,0.25340062,0.18114000000000002
488,X,1,0.23493665,0.221491
488,X,2,0.20651968,0.257456
488,X,3,0.20922661,0.257895
488,X,4,0.22691725,0.22894700000000004
488,X,5,0.24375087,0.212281
488,X,6,0.25552547,0.202193
488,X,7,0.2573035,0.173684
488,X,8,0.24910474,0.15877200000000002
488,X,9,0.23510875,0.191667
488,X,10,0.22130884,0.227193
488,X,11,0.22264765,0.18113999999999997
488,X,12,0.2576656,0.12587700000000002
489,X,1,0.22934584,0.257456
489,X,2,0.20304473,0.257895
489,X,3,0.20697062,0.228947
489,X,4,0.22534572,0.212281
489,X,5,0.24268354,0.202193
489,X,6,0.25486505,0.173684
489,X,7,0.25700992,0.15877200000000002
489,X,8,0.24918486,0.191667
489,X,9,0.23577343,0.227193
489,X,10,0.2226159,0.18113999999999997
489,X,11,0.22611314,0.12587700000000002
489,X,12,0.26192155,0.18552599999999997
490,X,1,0.2273679,0.257895
490,X,2,0.19745845,0.228947
490,X,3,0.20406555,0.212281
490,X,4,0.22221248,0.20219300000000004
490,X,5,0.24133122,0.173684
490,X,6,0.25405422,0.15877200000000002
490,X,7,0.25664213,0.191667
490,X,8,0.24844427,0.227193
490,X,9,0.23710147,0.18113999999999997
490,X,10,0.23543613,0.12587700000000002
490,X,11,0.24205244,0.18552599999999997
490,X,12,0.27020788,0.18333299999999997
491,X,1,0.22599617,0.228947
491,X,2,0.19799916,0.212281
491,X,3,0.20550515,0.202193
491,X,4,0.22323708,0.173684
491,X,5,0.2431852,0.15877199999999997
491,X,6,0.25602925,0.191667
491,X,7,0.2589385,0.227193
491,X,8,0.25174528,0.18114000000000002
491,X,9,0.24094644,0.12587699999999996
491,X,10,0.24044551,0.18552600000000002
491,X,11,0.25001892,0.18333300000000002
491,X,12,0.2812225,0.205702
492,X,1,0.22448559,0.212281
492,X,2,0.1996493,0.202193
492,X,3,0.20827678,0.173684
492,X,4,0.22545895,0.15877199999999997
492,X,5,0.24545008,0.191667
492,X,6,0.25832954,0.22719299999999998
492,X,7,0.26145616,0.18114000000000002
492,X,8,0.2551566,0.12587700000000002
492,X,9,0.24482785,0.18552600000000002
492,X,10,0.24508376,0.18333300000000002
492,X,11,0.2566625,0.205702
492,X,12,0.29092258,0.264474
493,X,1,0.22611266,0.202193
493,X,2,0.20359427,0.173684
493,X,3,0.21358514,0.15877200000000002
493,X,4,0.23030388,0.191667
493,X,5,0.24915364,0.227193
493,X,6,0.2623966,0.18113999999999997
493,X,7,0.26599434,0.12587700000000002
493,X,8,0.2604725,0.18552599999999997
493,X,9,0.25101042,0.18333299999999997
493,X,10,0.25208342,0.205702
493,X,11,0.26615942,0.264474
493,X,12,0.30392835,0.306579
494,X,1,0.22660625,0.173684
494,X,2,0.20897852,0.15877199999999997
494,X,3,0.21981116,0.191667
494,X,4,0.23577222,0.227193
494,X,5,0.25457743,0.18114000000000002
494,X,6,0.26739022,0.12587699999999996
494,X,7,0.271277,0.18552600000000002
494,X,8,0.2666466,0.18333300000000002
494,X,9,0.25806496,0.205702
494,X,10,0.26008195,0.264474
494,X,11,0.27636814,0.306579
494,X,12,0.3170578,0.31886
495,X,1,0.22837922,0.15877199999999997
495,X,2,0.2163895,0.191667
495,X,3,0.22749978,0.227193
495,X,4,0.24316755,0.18114000000000002
495,X,5,0.26177368,0.12587699999999996
495,X,6,0.27435297,0.18552600000000002
495,X,7,0.27860454,0.18333300000000002
495,X,8,0.27508032,0.205702
495,X,9,0.2693402,0.264474
495,X,10,0.2746606,0.306579
495,X,11,0.29237834,0.31886
495,X,12,0.3323231,0.222368
496,X,1,0.23237924,0.191667
496,X,2,0.22663215,0.227193
496,X,3,0.23752967,0.18113999999999997
496,X,4,0.25334784,0.12587700000000007
496,X,5,0.271429,0.18552599999999997
496,X,6,0.2831275,0.18333299999999997
496,X,7,0.28691912,0.20570200000000002
496,X,8,0.28627375,0.264474
496,X,9,0.28299648,0.306579
496,X,10,0.28967297,0.31886
496,X,11,0.30839664,0.22236799999999998
496,X,12,0.34729338,0.255263
497,X,1,0.24014464,0.227193
497,X,2,0.23855868,0.18113999999999997
497,X,3,0.24883504,0.12587700000000002
497,X,4,0.26512158,0.18552599999999997
497,X,5,0.28183064,0.18333299999999997
497,X,6,0.29307804,0.205702
497,X,7,0.2967045,0.264474
497,X,8,0.29678074,0.306579
497,X,9,0.29509413,0.31886
497,X,10,0.30125853,0.222368
497,X,11,0.32015848,0.255263
497,X,12,0.35928303,0.306579
498,X,1,0.24727073,0.18114000000000002
498,X,2,0.25002816,0.12587699999999996
498,X,3,0.2608655,0.18552600000000002
498,X,4,0.2769921,0.18333300000000002
498,X,5,0.29261267,0.205702
498,X,6,0.30305123,0.264474
498,X,7,0.30674675,0.306579
498,X,8,0.3064509,0.31886
498,X,9,0.30569926,0.222368
498,X,10,0.30973855,0.255263
498,X,11,0.3277108,0.306579
498,X,12,0.36493015,0.316228
499,X,1,0.25277245,0.12587699999999996
499,X,2,0.25993055,0.18552600000000002
499,X,3,0.27219808,0.18333300000000002
499,X,4,0.28800747,0.205702
499,X,5,0.30276355,0.264474
499,X,6,0.31331176,0.306579
499,X,7,0.31659895,0.31886
499,X,8,0.3163355,0.222368
499,X,9,0.31667382,0.255263
499,X,10,0.31868267,0.306579
499,X,11,0.33561674,0.316228
499,X,12,0.36999622,0.205263
