idx,region,ahead,pred,true
599,X,16,440.58542,444.0
599,X,17,440.6899,444.5
599,X,18,440.806,446.7
599,X,19,440.9361,448.1
599,X,20,441.07797,446.9
599,X,21,441.2309,446.1
599,X,22,441.39285,448.6
599,X,23,441.56024,450.3
599,X,24,441.72552,450.4
599,X,25,441.88452,451.1
599,X,26,442.02914,451.1
599,X,27,442.14825,449.3
599,X,28,442.09354,447.3
599,X,29,441.82962,449.9
599,X,30,441.3213,450.0
599,X,31,440.26273,449.6
599,X,32,438.65588,448.2
600,X,1,440.07855,443.5
600,X,2,441.36365,444.1
600,X,3,442.78537,444.5
600,X,4,443.46088,445.1
600,X,5,443.5298,445.4
600,X,6,443.37225,446.2
600,X,7,443.085,445.9
600,X,8,442.74197,445.7
600,X,9,442.43427,444.8
600,X,10,442.1599,443.6
600,X,11,441.88507,443.9
600,X,12,441.65985,444.4
600,X,13,441.4636,444.3
600,X,14,441.26672,444.2
600,X,15,441.04227,444.0
600,X,16,440.88358,444.5
600,X,17,440.78983,446.7
600,X,18,440.76065,448.1
600,X,19,440.79596,446.9
600,X,20,440.89465,446.1
600,X,21,441.05685,448.6
600,X,22,441.25418,450.3
600,X,23,441.46982,450.4
600,X,24,441.68845,451.1
600,X,25,441.90884,451.1
600,X,26,442.08826,449.3
600,X,27,442.13528,447.3
600,X,28,441.94357,449.9
600,X,29,441.3035,450.0
600,X,30,440.30878,449.6
600,X,31,438.86084,448.2
600,X,32,437.0647,446.1
601,X,1,440.2601,444.1
601,X,2,441.51685,444.5
601,X,3,442.93158,445.1
601,X,4,443.58524,445.4
601,X,5,443.64435,446.2
601,X,6,443.47488,445.9
601,X,7,443.18323,445.7
601,X,8,442.83688,444.8
601,X,9,442.52277,443.6
601,X,10,442.2494,443.9
601,X,11,441.96878,444.4
601,X,12,441.73828,444.3
601,X,13,441.54468,444.2
601,X,14,441.3564,444.0
601,X,15,441.12985,444.5
601,X,16,440.96613,446.7
601,X,17,440.86792,448.1
601,X,18,440.83478,446.9
601,X,19,440.86655,446.1
601,X,20,440.96237,448.6
601,X,21,441.1216,450.3
601,X,22,441.3121,450.4
601,X,23,441.52075,451.1
601,X,24,441.73663,451.1
601,X,25,441.95343,449.3
601,X,26,442.1277,447.3
601,X,27,442.16803,449.9
601,X,28,441.9647,450.0
601,X,29,441.31268,449.6
601,X,30,440.28787,448.2
601,X,31,438.8462,446.1
601,X,32,436.99915,447.0
602,X,1,440.50946,444.5
602,X,2,441.73495,445.1
602,X,3,443.12955,445.4
602,X,4,443.768,446.2
602,X,5,443.81638,445.9
602,X,6,443.6309,445.7
602,X,7,443.3341,444.8
602,X,8,442.98355,443.6
602,X,9,442.65955,443.9
602,X,10,442.3845,444.4
602,X,11,442.0988,444.3
602,X,12,441.86023,444.2
602,X,13,441.67087,444.0
602,X,14,441.49228,444.5
602,X,15,441.27008,446.7
602,X,16,441.0993,448.1
602,X,17,440.99506,446.9
602,X,18,440.95682,446.1
602,X,19,440.98434,448.6
602,X,20,441.0772,450.3
602,X,21,441.22787,450.4
602,X,22,441.4129,451.1
602,X,23,441.60995,451.1
602,X,24,441.82327,449.3
602,X,25,442.03625,447.3
602,X,26,442.20465,449.9
602,X,27,442.23523,450.0
602,X,28,442.01376,449.6
602,X,29,441.33798,448.2
602,X,30,440.25284,446.1
602,X,31,438.79248,447.0
602,X,32,436.834,447.9
603,X,1,440.71704,445.1
603,X,2,441.92365,445.4
603,X,3,443.29797,446.2
603,X,4,443.92786,445.9
603,X,5,443.97116,445.7
603,X,6,443.77478,444.8
603,X,7,443.4761,443.6
603,X,8,443.123,443.9
603,X,9,442.7911,444.4
603,X,10,442.5082,444.3
603,X,11,442.2257,444.2
603,X,12,441.98022,444.0
603,X,13,441.78464,444.5
603,X,14,441.6145,446.7
603,X,15,441.41113,448.1
603,X,16,441.23462,446.9
603,X,17,441.12567,446.1
603,X,18,441.08374,448.6
603,X,19,441.10855,450.3
603,X,20,441.19983,450.4
603,X,21,441.3396,451.1
603,X,22,441.52048,451.1
603,X,23,441.71017,449.3
603,X,24,441.92303,447.3
603,X,25,442.1347,449.9
603,X,26,442.30035,450.0
603,X,27,442.32565,449.6
603,X,28,442.09158,448.2
603,X,29,441.39636,446.1
603,X,30,440.25034,447.0
603,X,31,438.77246,447.9
603,X,32,436.6966,442.7
604,X,1,440.87805,445.4
604,X,2,442.0434,446.2
604,X,3,443.37286,445.9
604,X,4,443.99323,445.7
604,X,5,444.03348,444.8
604,X,6,443.83264,443.6
604,X,7,443.5355,443.9
604,X,8,443.18176,444.4
604,X,9,442.84726,444.3
604,X,10,442.5615,444.2
604,X,11,442.2799,444.0
604,X,12,442.03168,444.5
604,X,13,441.83356,446.7
604,X,14,441.6655,448.1
604,X,15,441.46744,446.9
604,X,16,441.28833,446.1
604,X,17,441.17712,448.6
604,X,18,441.1333,450.3
604,X,19,441.15646,450.4
604,X,20,441.24634,451.1
604,X,21,441.38297,451.1
604,X,22,441.56088,449.3
604,X,23,441.75027,447.3
604,X,24,441.96292,449.9
604,X,25,442.1744,450.0
604,X,26,442.33942,449.6
604,X,27,442.3655,448.2
604,X,28,442.13242,446.1
604,X,29,441.4503,447.0
604,X,30,440.30048,447.9
604,X,31,438.85446,442.7
604,X,32,436.75208,445.0
605,X,1,441.10114,446.2
605,X,2,442.19897,445.9
605,X,3,443.50085,445.7
605,X,4,444.1157,444.8
605,X,5,444.15317,443.6
605,X,6,443.94614,443.9
605,X,7,443.6487,444.4
605,X,8,443.29398,444.3
605,X,9,442.9531,444.2
605,X,10,442.66077,444.0
605,X,11,442.3811,444.5
605,X,12,442.12677,446.7
605,X,13,441.9231,448.1
605,X,14,441.7598,446.9
605,X,15,441.57117,446.1
605,X,16,441.38916,448.6
605,X,17,441.27295,450.3
605,X,18,441.2247,450.4
605,X,19,441.24405,451.1
605,X,20,441.33057,451.1
605,X,21,441.4591,449.3
605,X,22,441.62915,447.3
605,X,23,441.81653,449.9
605,X,24,442.02707,450.0
605,X,25,442.23596,449.6
605,X,26,442.39743,448.2
605,X,27,442.41885,446.1
605,X,28,442.17654,447.0
605,X,29,441.47586,447.9
605,X,30,440.2777,442.7
605,X,31,438.81906,445.0
605,X,32,436.62015,443.2
606,X,1,441.31564,445.9
606,X,2,442.3442,445.7
606,X,3,443.63177,444.8
606,X,4,444.24603,443.6
606,X,5,444.28317,443.9
606,X,6,444.07126,444.4
606,X,7,443.77274,444.3
606,X,8,443.41656,444.2
606,X,9,443.0679,444.0
606,X,10,442.7675,444.5
606,X,11,442.4889,446.7
606,X,12,442.22684,448.1
606,X,13,442.01593,446.9
606,X,14,441.85074,446.1
606,X,15,441.67023,448.6
606,X,16,441.48642,450.3
606,X,17,441.36227,450.4
606,X,18,441.30658,451.1
606,X,19,441.31876,451.1
606,X,20,441.39618,449.3
606,X,21,441.5177,447.3
606,X,22,441.67963,449.9
606,X,23,441.86124,450.0
606,X,24,442.0654,449.6
606,X,25,442.26685,448.2
606,X,26,442.419,446.1
606,X,27,442.42816,447.0
606,X,28,442.16785,447.9
606,X,29,441.43958,442.7
606,X,30,440.18097,445.0
606,X,31,438.712,443.2
606,X,32,436.41708,445.5
607,X,1,441.4717,445.7
607,X,2,442.45618,444.8
607,X,3,443.71848,443.6
607,X,4,444.33032,443.9
607,X,5,444.36716,444.4
607,X,6,444.15274,444.3
607,X,7,443.85513,444.2
607,X,8,443.49936,444.0
607,X,9,443.14697,444.5
607,X,10,442.8424,446.7
607,X,11,442.5654,448.1
607,X,12,442.29932,446.9
607,X,13,442.08466,446.1
607,X,14,441.91702,448.6
607,X,15,441.74518,450.3
607,X,16,441.56345,450.4
607,X,17,441.43594,451.1
607,X,18,441.37738,451.1
607,X,19,441.38712,449.3
607,X,20,441.4583,447.3
607,X,21,441.57846,449.9
607,X,22,441.73517,450.0
607,X,23,441.91574,449.6
607,X,24,442.11877,448.2
607,X,25,442.31863,446.1
607,X,26,442.4684,447.0
607,X,27,442.47394,447.9
607,X,28,442.20712,442.7
607,X,29,441.47098,445.0
607,X,30,440.17853,443.2
607,X,31,438.71536,445.5
607,X,32,436.35504,443.9
608,X,1,441.6101,444.8
608,X,2,442.55634,443.6
608,X,3,443.7793,443.9
608,X,4,444.38382,444.4
608,X,5,444.4187,444.3
608,X,6,444.20184,444.2
608,X,7,443.90402,444.0
608,X,8,443.54993,444.5
608,X,9,443.19547,446.7
608,X,10,442.88843,448.1
608,X,11,442.6119,446.9
608,X,12,442.34335,446.1
608,X,13,442.12634,448.6
608,X,14,441.95694,450.3
608,X,15,441.787,450.4
608,X,16,441.60626,451.1
608,X,17,441.4763,451.1
608,X,18,441.4154,449.3
608,X,19,441.42297,447.3
608,X,20,441.49112,449.9
608,X,21,441.6096,450.0
608,X,22,441.76413,449.6
608,X,23,441.94327,448.2
608,X,24,442.14468,446.1
608,X,25,442.3426,447.0
608,X,26,442.48953,447.9
608,X,27,442.49152,442.7
608,X,28,442.2201,445.0
608,X,29,441.4857,443.2
608,X,30,440.1744,445.5
608,X,31,438.73624,443.9
608,X,32,436.3406,444.3
609,X,1,441.70642,443.6
609,X,2,442.6108,443.9
609,X,3,443.80484,444.4
609,X,4,444.4063,444.3
609,X,5,444.44403,444.2
609,X,6,444.22925,444.0
609,X,7,443.93408,444.5
609,X,8,443.58276,446.7
609,X,9,443.22836,448.1
609,X,10,442.9208,446.9
609,X,11,442.6451,446.1
609,X,12,442.37573,448.6
609,X,13,442.15796,450.3
609,X,14,441.9881,450.4
609,X,15,441.82025,451.1
609,X,16,441.64014,451.1
609,X,17,441.5111,449.3
609,X,18,441.44986,447.3
609,X,19,441.45728,449.9
609,X,20,441.52386,450.0
609,X,21,441.6426,449.6
609,X,22,441.79617,448.2
609,X,23,441.97586,446.1
609,X,24,442.1779,447.0
609,X,25,442.37616,447.9
609,X,26,442.52283,442.7
609,X,27,442.52386,445.0
609,X,28,442.25018,443.2
609,X,29,441.51678,445.5
609,X,30,440.18738,443.9
609,X,31,438.7678,444.3
609,X,32,436.3289,446.6
610,X,1,441.7787,443.9
610,X,2,442.65848,444.4
610,X,3,443.84753,444.3
610,X,4,444.45175,444.2
610,X,5,444.49213,444.0
610,X,6,444.27875,444.5
610,X,7,443.9837,446.7
610,X,8,443.63498,448.1
610,X,9,443.27847,446.9
610,X,10,442.9685,446.1
610,X,11,442.69382,448.6
610,X,12,442.422,450.3
610,X,13,442.20184,450.4
610,X,14,442.0304,451.1
610,X,15,441.86584,451.1
610,X,16,441.68555,449.3
610,X,17,441.5571,447.3
610,X,18,441.4938,449.9
610,X,19,441.49936,450.0
610,X,20,441.56195,449.6
610,X,21,441.67932,448.2
610,X,22,441.82947,446.1
610,X,23,442.00775,447.0
610,X,24,442.2079,447.9
610,X,25,442.4034,442.7
610,X,26,442.54605,445.0
610,X,27,442.53897,443.2
610,X,28,442.25244,445.5
610,X,29,441.50146,443.9
610,X,30,440.12393,444.3
610,X,31,438.70096,446.6
610,X,32,436.19107,445.8
611,X,1,441.80795,444.4
611,X,2,442.64493,444.3
611,X,3,443.80508,444.2
611,X,4,444.41193,444.0
611,X,5,444.45786,444.5
611,X,6,444.25104,446.7
611,X,7,443.96176,448.1
611,X,8,443.61554,446.9
611,X,9,443.26285,446.1
611,X,10,442.95612,448.6
611,X,11,442.6816,450.3
611,X,12,442.41245,450.4
611,X,13,442.1948,451.1
611,X,14,442.02524,451.1
611,X,15,441.85922,449.3
611,X,16,441.68002,447.3
611,X,17,441.5532,449.9
611,X,18,441.49286,450.0
611,X,19,441.5014,449.6
611,X,20,441.56744,448.2
611,X,21,441.6876,446.1
611,X,22,441.84067,447.0
611,X,23,442.02173,447.9
611,X,24,442.22464,442.7
611,X,25,442.4227,445.0
611,X,26,442.56732,443.2
611,X,27,442.5604,445.5
611,X,28,442.2728,443.9
611,X,29,441.5294,444.3
611,X,30,440.14545,446.6
611,X,31,438.7242,445.8
611,X,32,436.1826,446.8
612,X,1,443.338,444.3
612,X,2,443.76215,444.2
612,X,3,444.17865,444.0
612,X,4,444.5521,444.5
612,X,5,444.68542,446.7
612,X,6,444.63626,448.1
612,X,7,444.45694,446.9
612,X,8,444.1559,446.1
612,X,9,443.82547,448.6
612,X,10,443.4977,450.3
612,X,11,443.16458,450.4
612,X,12,442.84366,451.1
612,X,13,442.57288,451.1
612,X,14,442.3455,449.3
612,X,15,442.1816,447.3
612,X,16,442.08377,449.9
612,X,17,442.0546,450.0
612,X,18,442.09665,449.6
612,X,19,442.21255,448.2
612,X,20,442.403,446.1
612,X,21,442.65533,447.0
612,X,22,442.97787,447.9
612,X,23,443.30298,442.7
612,X,24,443.60672,445.0
612,X,25,443.8553,443.2
612,X,26,443.99573,445.5
612,X,27,443.93936,443.9
612,X,28,443.6558,444.3
612,X,29,442.80698,446.6
612,X,30,441.0918,445.8
612,X,31,439.59488,446.8
612,X,32,438.83545,445.4
613,X,1,443.15054,444.2
613,X,2,443.61823,444.0
613,X,3,444.09576,444.5
613,X,4,444.49442,446.7
613,X,5,444.65836,448.1
613,X,6,444.6093,446.9
613,X,7,444.42145,446.1
613,X,8,444.12305,448.6
613,X,9,443.7945,450.3
613,X,10,443.46802,450.4
613,X,11,443.1285,451.1
613,X,12,442.80795,451.1
613,X,13,442.53516,449.3
613,X,14,442.30722,447.3
613,X,15,442.14236,449.9
613,X,16,442.04312,450.0
613,X,17,442.01205,449.6
613,X,18,442.05167,448.2
613,X,19,442.1646,446.1
613,X,20,442.34787,447.0
613,X,21,442.59848,447.9
613,X,22,442.91772,442.7
613,X,23,443.24683,445.0
613,X,24,443.55237,443.2
613,X,25,443.79886,445.5
613,X,26,443.9322,443.9
613,X,27,443.86868,444.3
613,X,28,443.58496,446.6
613,X,29,442.7318,445.8
613,X,30,441.0171,446.8
613,X,31,439.51138,445.4
613,X,32,438.76086,444.2
614,X,1,442.91324,444.0
614,X,2,443.4323,444.5
614,X,3,443.96698,446.7
614,X,4,444.37173,448.1
614,X,5,444.57257,446.9
614,X,6,444.52478,446.1
614,X,7,444.32663,448.6
614,X,8,444.03513,450.3
614,X,9,443.71262,450.4
614,X,10,443.38684,451.1
614,X,11,443.04193,451.1
614,X,12,442.72598,449.3
614,X,13,442.45398,447.3
614,X,14,442.22928,449.9
614,X,15,442.06702,450.0
614,X,16,441.96976,449.6
614,X,17,441.94,448.2
614,X,18,441.9803,446.1
614,X,19,442.09283,447.0
614,X,20,442.2699,447.9
614,X,21,442.52304,442.7
614,X,22,442.83994,445.0
614,X,23,443.17828,443.2
614,X,24,443.48862,445.5
614,X,25,443.73563,443.9
614,X,26,443.86356,444.3
614,X,27,443.79355,446.6
614,X,28,443.51328,445.8
614,X,29,442.6585,446.8
614,X,30,440.94998,445.4
614,X,31,439.45673,444.2
614,X,32,438.7192,443.7
615,X,1,442.6103,444.5
615,X,2,443.20004,446.7
615,X,3,443.79346,448.1
615,X,4,444.207,446.9
615,X,5,444.43604,446.1
615,X,6,444.3981,448.6
615,X,7,444.2058,450.3
615,X,8,443.92596,450.4
615,X,9,443.6125,451.1
615,X,10,443.28848,451.1
615,X,11,442.94025,449.3
615,X,12,442.63095,447.3
615,X,13,442.36118,449.9
615,X,14,442.14114,450.0
615,X,15,441.9827,449.6
615,X,16,441.88852,448.2
615,X,17,441.8611,446.1
615,X,18,441.90305,447.0
615,X,19,442.00998,447.9
615,X,20,442.18732,442.7
615,X,21,442.44403,445.0
615,X,22,442.75937,443.2
615,X,23,443.10745,445.5
615,X,24,443.4189,443.9
615,X,25,443.67154,444.3
615,X,26,443.79443,446.6
615,X,27,443.72427,445.8
615,X,28,443.4464,446.8
615,X,29,442.5939,445.4
615,X,30,440.89777,444.2
615,X,31,439.43634,443.7
615,X,32,438.73584,442.3
616,X,1,442.26498,446.7
616,X,2,442.94455,448.1
616,X,3,443.60834,446.9
616,X,4,444.06232,446.1
616,X,5,444.3167,448.6
616,X,6,444.29443,450.3
616,X,7,444.11267,450.4
616,X,8,443.84335,451.1
616,X,9,443.53192,451.1
616,X,10,443.2079,449.3
616,X,11,442.86063,447.3
616,X,12,442.5545,449.9
616,X,13,442.28342,450.0
616,X,14,442.0642,449.6
616,X,15,441.9057,448.2
616,X,16,441.81055,446.1
616,X,17,441.7813,447.0
616,X,18,441.82047,447.9
616,X,19,441.9176,442.7
616,X,20,442.09003,445.0
616,X,21,442.34116,443.2
616,X,22,442.65292,445.5
616,X,23,443.01022,443.9
616,X,24,443.31927,444.3
616,X,25,443.5756,446.6
616,X,26,443.68756,445.8
616,X,27,443.61673,446.8
616,X,28,443.3303,445.4
616,X,29,442.472,444.2
616,X,30,440.78476,443.7
616,X,31,439.3649,442.3
616,X,32,438.6908,441.4
617,X,1,441.954,448.1
617,X,2,442.6959,446.9
617,X,3,443.40903,446.1
617,X,4,443.90512,448.6
617,X,5,444.17773,450.3
617,X,6,444.1693,450.4
617,X,7,443.99884,451.1
617,X,8,443.7338,451.1
617,X,9,443.42377,449.3
617,X,10,443.09006,447.3
617,X,11,442.7451,449.9
617,X,12,442.43988,450.0
617,X,13,442.16293,449.6
617,X,14,441.94196,448.2
617,X,15,441.7804,446.1
617,X,16,441.68088,447.0
617,X,17,441.64584,447.9
617,X,18,441.67023,442.7
617,X,19,441.7562,445.0
617,X,20,441.9174,443.2
617,X,21,442.15503,445.5
617,X,22,442.45856,443.9
617,X,23,442.8159,444.3
617,X,24,443.1261,446.6
617,X,25,443.39493,445.8
617,X,26,443.48663,446.8
617,X,27,443.40555,445.4
617,X,28,443.09653,444.2
617,X,29,442.21616,443.7
617,X,30,440.54477,442.3
617,X,31,439.21054,441.4
617,X,32,438.54144,440.3
618,X,1,441.84293,446.9
618,X,2,442.56192,446.1
618,X,3,443.28348,448.6
618,X,4,443.76086,450.3
618,X,5,444.03867,450.4
618,X,6,444.03162,451.1
618,X,7,443.8604,451.1
618,X,8,443.5926,449.3
618,X,9,443.28494,447.3
618,X,10,442.9375,449.9
618,X,11,442.5943,450.0
618,X,12,442.28375,449.6
618,X,13,442.00665,448.2
618,X,14,441.7847,446.1
618,X,15,441.62088,447.0
618,X,16,441.51767,447.9
618,X,17,441.47702,442.7
618,X,18,441.48282,445.0
618,X,19,441.55966,443.2
618,X,20,441.7094,445.5
618,X,21,441.93314,443.9
618,X,22,442.2292,444.3
618,X,23,442.5679,446.6
618,X,24,442.89893,445.8
618,X,25,443.1601,446.8
618,X,26,443.2584,445.4
618,X,27,443.16788,444.2
618,X,28,442.83704,443.7
618,X,29,441.9426,442.3
618,X,30,440.30167,441.4
618,X,31,439.0194,440.3
618,X,32,438.35458,440.5
619,X,1,441.72662,446.1
619,X,2,442.4345,448.6
619,X,3,443.13297,450.3
619,X,4,443.57175,450.4
619,X,5,443.84763,451.1
619,X,6,443.841,451.1
619,X,7,443.6746,449.3
619,X,8,443.41278,447.3
619,X,9,443.1117,449.9
619,X,10,442.75238,450.0
619,X,11,442.41626,449.6
619,X,12,442.1053,448.2
619,X,13,441.83408,446.1
619,X,14,441.61707,447.0
619,X,15,441.4571,447.9
619,X,16,441.3566,442.7
619,X,17,441.3046,445.0
619,X,18,441.3109,443.2
619,X,19,441.38675,445.5
619,X,20,441.5338,443.9
619,X,21,441.75305,444.3
619,X,22,442.04346,446.6
619,X,23,442.3812,445.8
619,X,24,442.73267,446.8
619,X,25,442.98605,445.4
619,X,26,443.0993,444.2
619,X,27,442.9986,443.7
619,X,28,442.65048,442.3
619,X,29,441.74994,441.4
619,X,30,440.13824,440.3
619,X,31,438.94748,440.5
619,X,32,438.2842,441.1
620,X,1,441.51416,448.6
620,X,2,442.30194,450.3
620,X,3,443.03815,450.4
620,X,4,443.51245,451.1
620,X,5,443.7954,451.1
620,X,6,443.79053,449.3
620,X,7,443.62424,447.3
620,X,8,443.3615,449.9
620,X,9,443.05493,450.0
620,X,10,442.69006,449.6
620,X,11,442.35208,448.2
620,X,12,442.03506,446.1
620,X,13,441.7611,447.0
620,X,14,441.54068,447.9
620,X,15,441.37656,442.7
620,X,16,441.27097,445.0
620,X,17,441.20688,443.2
620,X,18,441.2058,445.5
620,X,19,441.27283,443.9
620,X,20,441.40955,444.3
620,X,21,441.6166,446.6
620,X,22,441.89276,445.8
620,X,23,442.22003,446.8
620,X,24,442.5758,445.4
620,X,25,442.8196,444.2
620,X,26,442.94208,443.7
620,X,27,442.8242,442.3
620,X,28,442.45038,441.4
620,X,29,441.53934,440.3
620,X,30,439.94504,440.5
620,X,31,438.84244,441.1
620,X,32,438.1444,440.6
621,X,1,441.34872,450.3
621,X,2,442.10373,450.4
621,X,3,442.7824,451.1
621,X,4,443.20746,451.1
621,X,5,443.48712,449.3
621,X,6,443.4856,447.3
621,X,7,443.33182,449.9
621,X,8,443.08344,450.0
621,X,9,442.76324,449.6
621,X,10,442.414,448.2
621,X,11,442.088,446.1
621,X,12,441.778,447.0
621,X,13,441.5164,447.9
621,X,14,441.30695,442.7
621,X,15,441.1524,445.0
621,X,16,441.03946,443.2
621,X,17,440.97964,445.5
621,X,18,440.9844,443.9
621,X,19,441.05557,444.3
621,X,20,441.19458,446.6
621,X,21,441.40198,445.8
621,X,22,441.6764,446.8
621,X,23,442.01022,445.4
621,X,24,442.36057,444.2
621,X,25,442.62885,443.7
621,X,26,442.77032,442.3
621,X,27,442.6534,441.4
621,X,28,442.26755,440.3
621,X,29,441.35452,440.5
621,X,30,439.8078,441.1
621,X,31,438.76425,440.6
621,X,32,438.089,441.5
622,X,1,441.03833,450.4
622,X,2,441.91318,451.1
622,X,3,442.62772,451.1
622,X,4,443.09662,449.3
622,X,5,443.3883,447.3
622,X,6,443.39212,449.9
622,X,7,443.24216,450.0
622,X,8,442.9967,449.6
622,X,9,442.66678,448.2
622,X,10,442.3199,446.1
622,X,11,441.9912,447.0
622,X,12,441.6824,447.9
622,X,13,441.42126,442.7
622,X,14,441.21155,445.0
622,X,15,441.05588,443.2
622,X,16,440.93262,445.5
622,X,17,440.86978,443.9
622,X,18,440.87033,444.3
622,X,19,440.9359,446.6
622,X,20,441.0678,445.8
622,X,21,441.26636,446.8
622,X,22,441.52997,445.4
622,X,23,441.85297,444.2
622,X,24,442.19357,443.7
622,X,25,442.47665,442.3
622,X,26,442.6135,441.4
622,X,27,442.49847,440.3
622,X,28,442.08966,440.5
622,X,29,441.16675,441.1
622,X,30,439.6486,440.6
622,X,31,438.6607,441.5
622,X,32,437.96097,440.3
623,X,1,440.83643,451.1
623,X,2,441.78204,451.1
623,X,3,442.55106,449.3
623,X,4,443.06213,447.3
623,X,5,443.3689,449.9
623,X,6,443.3748,450.0
623,X,7,443.22244,449.6
623,X,8,442.97406,448.2
623,X,9,442.6347,446.1
623,X,10,442.285,447.0
623,X,11,441.95038,447.9
623,X,12,441.63852,442.7
623,X,13,441.374,445.0
623,X,14,441.16037,443.2
623,X,15,440.99652,445.5
623,X,16,440.86676,443.9
623,X,17,440.7976,444.3
623,X,18,440.79077,446.6
623,X,19,440.8477,445.8
623,X,20,440.9695,446.8
623,X,21,441.15634,445.4
623,X,22,441.40625,444.2
623,X,23,441.7133,443.7
623,X,24,442.04178,442.3
623,X,25,442.3374,441.4
623,X,26,442.4543,440.3
623,X,27,442.3378,440.5
623,X,28,441.91483,441.1
623,X,29,440.98224,440.6
623,X,30,439.4864,441.5
623,X,31,438.5556,440.3
623,X,32,437.81567,439.7
624,X,1,443.45404,451.1
624,X,2,446.12076,449.3
624,X,3,446.75888,447.3
624,X,4,446.8305,449.9
624,X,5,446.74802,450.0
624,X,6,446.58017,449.6
624,X,7,446.35568,448.2
624,X,8,446.0872,446.1
624,X,9,445.79956,447.0
624,X,10,445.5098,447.9
624,X,11,445.2788,442.7
624,X,12,445.06985,445.0
624,X,13,444.8875,443.2
624,X,14,444.73224,445.5
624,X,15,444.61502,443.9
624,X,16,444.5409,444.3
624,X,17,444.51404,446.6
624,X,18,444.529,445.8
624,X,19,444.59943,446.8
624,X,20,444.72897,445.4
624,X,21,444.9158,444.2
624,X,22,445.16138,443.7
624,X,23,445.466,442.3
624,X,24,445.82797,441.4
624,X,25,446.24237,440.3
624,X,26,446.69824,440.5
624,X,27,447.1512,441.1
624,X,28,447.58914,440.6
624,X,29,447.9297,441.5
624,X,30,447.92767,440.3
624,X,31,447.46494,439.7
624,X,32,447.48734,439.0
625,X,1,443.38193,449.3
625,X,2,446.0,447.3
625,X,3,446.62717,449.9
625,X,4,446.73813,450.0
625,X,5,446.65335,449.6
625,X,6,446.48657,448.2
625,X,7,446.26407,446.1
625,X,8,445.99716,447.0
625,X,9,445.70834,447.9
625,X,10,445.42218,442.7
625,X,11,445.19443,445.0
625,X,12,444.98444,443.2
625,X,13,444.7993,445.5
625,X,14,444.64096,443.9
625,X,15,444.52005,444.3
625,X,16,444.4413,446.6
625,X,17,444.40887,445.8
625,X,18,444.42365,446.8
625,X,19,444.4878,445.4
625,X,20,444.61,444.2
625,X,21,444.78796,443.7
625,X,22,445.02374,442.3
625,X,23,445.31775,441.4
625,X,24,445.6685,440.3
625,X,25,446.0713,440.5
625,X,26,446.5157,441.1
625,X,27,446.97998,440.6
625,X,28,447.41812,441.5
625,X,29,447.68616,440.3
625,X,30,447.6293,439.7
625,X,31,447.08902,439.0
625,X,32,447.20117,437.8
626,X,1,443.23816,447.3
626,X,2,445.90814,449.9
626,X,3,446.54617,450.0
626,X,4,446.66122,449.6
626,X,5,446.5889,448.2
626,X,6,446.43085,446.1
626,X,7,446.21445,447.0
626,X,8,445.9527,447.9
626,X,9,445.6649,442.7
626,X,10,445.38458,445.0
626,X,11,445.1593,443.2
626,X,12,444.95135,445.5
626,X,13,444.76666,443.9
626,X,14,444.60944,444.3
626,X,15,444.48935,446.6
626,X,16,444.41122,445.8
626,X,17,444.37915,446.8
626,X,18,444.39578,445.4
626,X,19,444.46002,444.2
626,X,20,444.58264,443.7
626,X,21,444.76013,442.3
626,X,22,444.99518,441.4
626,X,23,445.28806,440.3
626,X,24,445.63727,440.5
626,X,25,446.03802,441.1
626,X,26,446.4797,440.6
626,X,27,446.9406,441.5
626,X,28,447.37512,440.3
626,X,29,447.64224,439.7
626,X,30,447.59912,439.0
626,X,31,447.07095,437.8
626,X,32,447.20737,434.2
627,X,1,443.07663,449.9
627,X,2,445.72202,450.0
627,X,3,446.3916,449.6
627,X,4,446.53827,448.2
627,X,5,446.4659,446.1
627,X,6,446.31015,447.0
627,X,7,446.09637,447.9
627,X,8,445.8369,442.7
627,X,9,445.5491,445.0
627,X,10,445.27563,443.2
627,X,11,445.0503,445.5
627,X,12,444.8432,443.9
627,X,13,444.6557,444.3
627,X,14,444.49612,446.6
627,X,15,444.37283,445.8
627,X,16,444.29053,446.8
627,X,17,444.2533,445.4
627,X,18,444.26465,444.2
627,X,19,444.32706,443.7
627,X,20,444.4442,442.3
627,X,21,444.613,441.4
627,X,22,444.83832,440.3
627,X,23,445.1206,440.5
627,X,24,445.45856,441.1
627,X,25,445.8478,440.6
627,X,26,446.27832,441.5
627,X,27,446.72903,440.3
627,X,28,447.13367,439.7
627,X,29,447.38367,439.0
627,X,30,447.24295,437.8
627,X,31,446.66296,434.2
